source,file,column,requirement,status
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,collection_id,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,collection_sequence,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,collector_session_id,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,cycle_completed_at,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,experiment_id,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,experiment_phase,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,original_bottle_count,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,read_status,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,scenario,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,sent_bottle_count,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,acquisition_method,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,acquisition_window_ms,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,batch_size,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,bottle_count_register,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,bottle_event_sequence,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,bottle_in_batch_source,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,collector_host,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,collector_started_at,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,cycle_started_at,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,error_message,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,error_type,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,event_type,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,expected_batch_full,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,expected_pusher_status,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,http_status_code,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,phase_source,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,protocol,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,raspi_read_duration_ms,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,raspi_read_finished_at,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,raspi_read_started_at,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,raw_state_sha256,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,raw_state_size_bytes,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,ready_coil_address,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,ready_for_next_batch,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,sampling_skew_ms,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,send_status,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,sender_error_message,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,sender_pid,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,sender_session_id,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,sender_started_at,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,sender_state,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,source_age_ms,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,source_device,OPTIONAL_OR_ADDITIONAL,PRESENT
