source,file,column,requirement,status
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,collection_id,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,collection_sequence,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,collector_session_id,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,cycle_completed_at,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,experiment_id,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,experiment_phase,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,original_flow_rate_lpm,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,original_odo_meter_litre,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,original_payment_status,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,original_volume_litre,REQUIRED,PRESENT
